length,hostname_length,Special_Char_Count,HTTPS,urlDigits_ratio,hostnameDigits_ratio
74,25,15,0,0.0,0.0
71,24,12,0,0.0,0.0
44,21,9,1,0.09090909090909091,0.0
79,23,15,1,0.05063291139240506,0.0
39,28,7,0,0.0,0.0
45,35,8,1,0.13333333333333333,0.08571428571428572
68,27,13,0,0.04411764705882353,0.0
52,31,10,0,0.19230769230769232,0.1935483870967742
37,20,8,0,0.10810810810810811,0.0
45,37,7,0,0.022222222222222223,0.02702702702702703
59,25,10,0,0.0,0.0
65,20,12,0,0.07692307692307693,0.1
52,33,9,0,0.0,0.0
97,18,14,0,0.35051546391752575,0.0
30,24,7,1,0.03333333333333333,0.041666666666666664
63,24,13,1,0.031746031746031744,0.0
115,29,18,0,0.0,0.0
54,25,9,1,0.0,0.0
57,20,12,0,0.10526315789473684,0.0
27,23,7,0,0.07407407407407407,0.043478260869565216
67,46,9,0,0.0,0.0
59,41,9,0,0.03389830508474576,0.024390243902439025
40,34,8,0,0.0,0.0
34,21,8,0,0.08823529411764706,0.0
89,24,14,0,0.0,0.0
32,33,5,1,0.125,0.12121212121212122
93,27,15,0,0.053763440860215055,0.0
78,24,14,1,0.10256410256410256,0.0
53,27,8,1,0.0,0.0
64,21,12,1,0.171875,0.0
15,15,5,1,0.13333333333333333,0.13333333333333333
44,19,9,0,0.0,0.0
49,29,9,0,0.0,0.0
50,29,8,0,0.08,0.13793103448275862
58,58,6,1,0.0,0.0
54,24,7,1,0.24074074074074073,0.0
166,19,8,0,0.14457831325301204,0.0
62,27,10,0,0.0,0.0
45,26,7,0,0.08888888888888889,0.0
40,18,8,0,0.0,0.0
64,26,11,0,0.0625,0.0
45,19,9,0,0.0,0.0
78,23,15,0,0.0,0.0
106,27,13,0,0.16981132075471697,0.0
41,34,7,0,0.0,0.0
28,29,5,0,0.07142857142857142,0.06896551724137931
97,28,12,0,0.23711340206185566,0.0
33,24,8,0,0.030303030303030304,0.0
74,29,14,0,0.0,0.0
65,22,11,1,0.0,0.0
33,29,11,1,0.0,0.0
43,24,8,0,0.0,0.0
128,22,12,0,0.4453125,0.09090909090909091
69,25,12,1,0.043478260869565216,0.12
70,41,11,0,0.0,0.0
32,32,8,1,0.0,0.0
117,50,18,0,0.18803418803418803,0.0
61,24,10,0,0.0,0.0
116,35,13,1,0.06896551724137931,0.0
50,24,9,0,0.0,0.0
59,36,12,0,0.15254237288135594,0.25
80,36,8,1,0.325,0.0
54,29,9,1,0.09259259259259259,0.1724137931034483
77,33,16,1,0.05194805194805195,0.0
55,37,9,1,0.0,0.0
54,29,8,0,0.07407407407407407,0.0
28,29,6,0,0.10714285714285714,0.10344827586206896
128,26,24,0,0.0,0.0
50,33,9,0,0.02,0.0
45,36,9,0,0.0,0.0
54,21,11,1,0.0,0.0
62,26,13,0,0.0,0.0
46,21,12,0,0.0,0.0
47,31,10,1,0.0,0.0
27,27,6,1,0.07407407407407407,0.07407407407407407
48,19,11,0,0.08333333333333333,0.05263157894736842
56,24,7,1,0.05357142857142857,0.0
80,25,14,0,0.025,0.0
32,33,5,1,0.0,0.0
157,23,18,0,0.1910828025477707,0.0
74,31,10,0,0.0945945945945946,0.0
45,45,7,0,0.0,0.0
17,17,5,0,0.11764705882352941,0.11764705882352941
41,30,8,0,0.07317073170731707,0.0
83,25,13,1,0.07228915662650602,0.0
69,31,13,1,0.11594202898550725,0.06451612903225806
54,22,6,0,0.3888888888888889,0.0
45,28,9,0,0.0,0.0
59,31,10,0,0.06779661016949153,0.0
59,27,9,1,0.0,0.0
69,22,14,0,0.0,0.0
259,20,8,0,0.11969111969111969,0.0
132,25,10,1,0.030303030303030304,0.0
38,35,6,0,0.0,0.0
57,26,10,0,0.10526315789473684,0.0
62,26,11,0,0.0,0.0
66,44,11,1,0.030303030303030304,0.045454545454545456
50,29,8,0,0.02,0.0
54,34,9,1,0.0,0.0
34,34,8,1,0.17647058823529413,0.17647058823529413
95,31,15,0,0.042105263157894736,0.0
103,22,13,1,0.23300970873786409,0.0
48,32,7,0,0.0,0.0
52,22,10,0,0.038461538461538464,0.0
35,26,6,1,0.08571428571428572,0.11538461538461539
32,32,5,0,0.0,0.0
155,23,19,1,0.4,0.0
112,57,16,1,0.14285714285714285,0.12280701754385964
73,22,16,1,0.0,0.0
99,39,17,1,0.10101010101010101,0.0
40,34,9,1,0.025,0.029411764705882353
64,27,13,0,0.171875,0.0
61,33,11,0,0.13114754098360656,0.0
35,21,9,0,0.08571428571428572,0.0
85,27,17,0,0.11764705882352941,0.0
32,25,7,0,0.0,0.0
75,23,13,0,0.02666666666666667,0.0
45,31,10,0,0.06666666666666667,0.0967741935483871
27,20,7,1,0.0,0.0
50,29,12,0,0.0,0.0
60,31,11,0,0.0,0.0
74,37,12,1,0.16216216216216217,0.08108108108108109
89,21,15,0,0.0,0.0
34,35,6,1,0.0,0.0
35,29,8,1,0.0,0.0
88,30,18,1,0.09090909090909091,0.0
82,42,9,0,0.0,0.0
163,27,20,0,0.3067484662576687,0.0
99,20,16,0,0.050505050505050504,0.0
57,47,9,0,0.3508771929824561,0.425531914893617
536,32,22,0,0.17164179104477612,0.0
121,66,16,1,0.1322314049586777,0.10606060606060606
52,43,7,0,0.0,0.0
47,47,10,1,0.0,0.0
120,48,19,1,0.175,0.0
40,22,10,0,0.35,0.5
73,29,11,0,0.0821917808219178,0.0
53,32,10,0,0.0,0.0
89,28,16,0,0.0898876404494382,0.0
73,26,10,1,0.0,0.0
83,30,13,1,0.0,0.0
71,30,11,0,0.0,0.0
50,32,8,0,0.0,0.0
71,31,12,0,0.0,0.0
70,22,8,0,0.3,0.0
128,18,19,1,0.046875,0.0
89,30,13,1,0.25842696629213485,0.03333333333333333
115,19,18,0,0.10434782608695652,0.0
91,27,13,1,0.0,0.0
75,33,11,0,0.05333333333333334,0.0
204,36,15,1,0.1323529411764706,0.0
105,27,16,1,0.08571428571428572,0.0
49,49,8,0,0.04081632653061224,0.04081632653061224
59,28,12,0,0.0,0.0
41,41,6,1,0.07317073170731707,0.07317073170731707
127,24,12,1,0.10236220472440945,0.0
61,20,11,0,0.11475409836065574,0.0
100,26,13,0,0.22,0.0
60,34,9,0,0.0,0.0
73,50,14,0,0.0136986301369863,0.02
55,28,10,1,0.0,0.0
35,25,8,0,0.0,0.0
85,19,11,1,0.17647058823529413,0.0
114,46,17,1,0.008771929824561403,0.0
36,24,8,1,0.0,0.0
37,22,8,0,0.0,0.0
50,31,8,0,0.02,0.0
22,16,5,0,0.0,0.0
25,20,5,1,0.0,0.0
48,23,10,0,0.0,0.0
49,36,9,0,0.0,0.0
74,33,12,1,0.08108108108108109,0.0
56,56,11,0,0.16071428571428573,0.16071428571428573
83,31,14,0,0.0963855421686747,0.0
33,24,8,0,0.0,0.0
66,28,11,0,0.0,0.0
74,22,13,1,0.05405405405405406,0.0
117,39,11,0,0.3076923076923077,0.3333333333333333
125,59,18,1,0.128,0.0
61,20,12,0,0.0,0.0
137,24,43,1,0.26277372262773724,0.0
49,30,7,0,0.0,0.0
63,18,11,0,0.0,0.0
115,24,15,1,0.08695652173913043,0.0
90,28,17,0,0.011111111111111112,0.0
47,16,6,1,0.06382978723404255,0.0625
77,28,14,0,0.0,0.0
28,21,6,1,0.0,0.0
110,27,12,1,0.19090909090909092,0.0
16,14,5,1,0.0625,0.07142857142857142
57,28,8,0,0.0,0.0
96,31,13,1,0.0,0.0
33,33,8,0,0.0,0.0
29,29,7,0,0.06896551724137931,0.06896551724137931
41,42,5,0,0.024390243902439025,0.023809523809523808
60,50,10,1,0.11666666666666667,0.1
73,27,13,1,0.1095890410958904,0.0
45,21,9,1,0.0,0.0
94,36,12,1,0.0,0.0
92,31,15,1,0.08695652173913043,0.0
42,20,8,0,0.047619047619047616,0.1
51,25,9,1,0.0,0.0
35,26,9,0,0.4,0.5384615384615384
87,42,14,1,0.06896551724137931,0.0
99,31,17,1,0.06060606060606061,0.0
44,20,10,0,0.0,0.0
47,27,9,1,0.2553191489361702,0.0
46,27,10,1,0.0,0.0
77,36,8,1,0.33766233766233766,0.0
42,37,10,0,0.023809523809523808,0.02702702702702703
104,36,12,0,0.25,0.0
31,32,5,1,0.0967741935483871,0.09375
42,19,12,1,0.0,0.0
40,40,8,0,0.0,0.0
56,36,8,0,0.125,0.19444444444444445
60,33,10,0,0.0,0.0
63,34,10,0,0.0,0.0
68,18,14,1,0.11764705882352941,0.0
88,36,15,0,0.0,0.0
85,25,14,1,0.0,0.0
64,21,12,1,0.0,0.0
63,28,13,0,0.09523809523809523,0.0
45,20,8,0,0.0,0.0
66,26,10,1,0.0,0.0
283,26,43,1,0.2862190812720848,0.0
47,29,7,0,0.0425531914893617,0.06896551724137931
155,23,19,1,0.3935483870967742,0.0
84,28,11,0,0.07142857142857142,0.0
54,45,10,1,0.0,0.0
54,20,7,1,0.12962962962962962,0.0
46,20,7,0,0.0,0.0
57,28,10,1,0.0,0.0
64,25,11,1,0.03125,0.04
83,26,17,0,0.0,0.0
49,22,9,1,0.0,0.0
50,32,10,0,0.0,0.0
98,34,14,0,0.2755102040816326,0.0
53,22,9,0,0.07547169811320754,0.0
51,33,9,1,0.0784313725490196,0.12121212121212122
51,18,11,0,0.0,0.0
56,25,10,0,0.0,0.0
174,22,30,1,0.11494252873563218,0.0
140,18,22,0,0.0,0.0
50,28,8,0,0.0,0.0
43,24,8,1,0.11627906976744186,0.0
58,23,12,0,0.10344827586206896,0.0
71,38,12,1,0.08450704225352113,0.0
59,21,11,0,0.06779661016949153,0.0
74,23,11,0,0.0,0.0
61,38,10,0,0.13114754098360656,0.0
83,42,15,1,0.07228915662650602,0.0
44,29,7,0,0.0,0.0
47,19,10,0,0.0,0.0
94,34,10,0,0.07446808510638298,0.0
188,21,15,0,0.5,0.47619047619047616
34,24,9,0,0.029411764705882353,0.0
231,32,20,1,0.39826839826839827,0.0
83,25,12,1,0.07228915662650602,0.0
34,26,7,0,0.0,0.0
104,15,23,1,0.14423076923076922,0.0
81,42,14,1,0.07407407407407407,0.0
71,46,12,1,0.08450704225352113,0.13043478260869565
96,28,16,0,0.46875,0.0
103,24,17,0,0.04854368932038835,0.0
84,23,10,1,0.2261904761904762,0.0
80,36,12,1,0.05,0.027777777777777776
83,39,14,0,0.0,0.0
66,28,9,0,0.0,0.0
53,27,10,0,0.0,0.0
38,34,10,1,0.0,0.0
183,20,29,0,0.0,0.0
56,30,9,0,0.0,0.0
84,27,14,0,0.09523809523809523,0.0
49,23,8,1,0.0,0.0
28,19,6,0,0.03571428571428571,0.0
34,34,6,1,0.058823529411764705,0.058823529411764705
114,29,20,0,0.0,0.0
55,46,11,0,0.0,0.0
52,32,10,0,0.11538461538461539,0.0
54,54,8,0,0.2037037037037037,0.2037037037037037
145,18,31,1,0.09655172413793103,0.0
38,21,7,1,0.0,0.0
57,27,10,1,0.0,0.0
66,46,11,0,0.0,0.0
74,28,12,0,0.0,0.0
25,19,5,0,0.0,0.0
27,19,6,0,0.0,0.0
160,29,19,0,0.1625,0.0
153,23,26,0,0.1568627450980392,0.0
62,49,10,0,0.0,0.0
31,28,8,1,0.0,0.0
53,28,10,0,0.05660377358490566,0.0
114,28,18,0,0.0,0.0
81,23,14,0,0.06172839506172839,0.0
69,37,9,0,0.07246376811594203,0.0
108,53,14,0,0.09259259259259259,0.0
82,26,17,1,0.08536585365853659,0.0
102,23,12,0,0.22549019607843138,0.0
53,29,8,0,0.0,0.0
77,25,15,1,0.16883116883116883,0.0
117,26,18,0,0.0,0.0
38,23,7,1,0.0,0.0
41,26,8,1,0.0,0.0
62,21,14,0,0.0,0.0
50,33,11,0,0.0,0.0
63,64,11,0,0.031746031746031744,0.03125
120,25,17,0,0.058333333333333334,0.0
44,44,9,1,0.0,0.0
69,24,14,1,0.0,0.0
41,42,7,0,0.12195121951219512,0.11904761904761904
50,26,11,0,0.0,0.0
34,25,7,0,0.11764705882352941,0.0
30,31,6,1,0.03333333333333333,0.03225806451612903
97,25,15,0,0.0,0.0
77,23,15,1,0.05194805194805195,0.0
72,26,14,0,0.0,0.0
98,25,14,1,0.07142857142857142,0.0
547,34,67,1,0.360146252285192,0.0
43,18,8,0,0.046511627906976744,0.0
49,24,11,0,0.0,0.0
62,22,13,0,0.25806451612903225,0.5
65,23,12,1,0.0,0.0
46,29,8,0,0.043478260869565216,0.0
87,30,16,0,0.0,0.0
20,15,5,0,0.0,0.0
28,23,6,0,0.03571428571428571,0.0
50,24,10,1,0.08,0.0
59,31,9,0,0.1694915254237288,0.0
118,30,16,1,0.0,0.0
93,23,10,1,0.20430107526881722,0.0
56,56,10,0,0.07142857142857142,0.07142857142857142
359,31,75,1,0.019498607242339833,0.0
67,26,13,0,0.07462686567164178,0.0
98,33,14,1,0.14285714285714285,0.0
43,23,9,0,0.0,0.0
102,23,10,0,0.24509803921568626,0.0
45,37,8,0,0.022222222222222223,0.0
119,34,16,1,0.09243697478991597,0.0
81,25,13,0,0.0,0.0
32,33,5,0,0.09375,0.09090909090909091
55,36,8,0,0.05454545454545454,0.027777777777777776
83,27,17,1,0.0,0.0
47,19,7,0,0.0,0.0
44,30,7,0,0.0,0.0
99,21,15,1,0.050505050505050504,0.0
54,25,9,0,0.09259259259259259,0.0
98,22,16,0,0.3163265306122449,0.5
31,21,6,1,0.0,0.0
41,23,8,1,0.0,0.0
40,27,7,0,0.05,0.0
37,24,7,0,0.0,0.0
76,58,10,0,0.19736842105263158,0.0
145,45,20,1,0.1103448275862069,0.2222222222222222
53,30,10,0,0.018867924528301886,0.0
31,19,7,0,0.22580645161290322,0.3684210526315789
71,46,12,0,0.08450704225352113,0.13043478260869565
238,28,36,1,0.15546218487394958,0.0
50,22,12,0,0.22,0.5
37,38,5,0,0.02702702702702703,0.02631578947368421
31,32,6,1,0.12903225806451613,0.125
26,24,7,0,0.038461538461538464,0.0
32,29,7,0,0.0,0.0
48,28,8,0,0.0,0.0
73,30,12,0,0.0,0.0
76,30,12,0,0.09210526315789473,0.0
71,24,14,1,0.014084507042253521,0.0
153,50,18,1,0.013071895424836602,0.0
103,28,12,1,0.07766990291262135,0.0
45,34,8,1,0.0,0.0
66,28,15,0,0.07575757575757576,0.0
61,22,14,0,0.06557377049180328,0.0
63,17,12,0,0.0,0.0
98,19,6,0,0.11224489795918367,0.0
20,16,6,1,0.0,0.0
34,24,7,0,0.0,0.0
52,25,10,0,0.0,0.0
63,16,12,1,0.031746031746031744,0.0
45,27,9,1,0.022222222222222223,0.0
50,50,9,0,0.2,0.2
51,34,9,0,0.0,0.0
64,44,11,1,0.21875,0.3181818181818182
164,25,18,0,0.3719512195121951,0.0
55,47,9,0,0.2727272727272727,0.3191489361702128
50,50,10,0,0.04,0.04
55,27,9,1,0.01818181818181818,0.037037037037037035
72,28,12,0,0.1388888888888889,0.0
34,34,6,1,0.11764705882352941,0.11764705882352941
52,26,9,0,0.038461538461538464,0.0
57,22,9,0,0.0,0.0
97,34,13,0,0.25773195876288657,0.0
59,28,10,0,0.06779661016949153,0.0
49,26,9,0,0.0,0.0
61,27,9,1,0.0,0.0
77,30,9,0,0.2987012987012987,0.2
75,52,15,0,0.0,0.0
103,23,16,1,0.009708737864077669,0.0
198,27,28,0,0.1919191919191919,0.0
42,31,9,1,0.0,0.0
47,27,9,0,0.0425531914893617,0.0
32,26,7,1,0.03125,0.0
40,25,8,0,0.0,0.0
42,28,7,1,0.023809523809523808,0.03571428571428571
41,25,7,1,0.0,0.0
65,40,10,1,0.15384615384615385,0.25
35,31,7,0,0.0,0.0
27,27,5,0,0.0,0.0
39,24,6,0,0.0,0.0
35,17,7,0,0.05714285714285714,0.0
32,29,7,0,0.0,0.0
55,55,10,0,0.09090909090909091,0.09090909090909091
80,29,13,0,0.075,0.0
43,36,9,0,0.0,0.0
99,32,14,0,0.0,0.0
50,50,11,0,0.08,0.08
45,31,9,0,0.0,0.0
131,23,20,1,0.061068702290076333,0.0
30,30,6,0,0.13333333333333333,0.13333333333333333
87,25,13,0,0.022988505747126436,0.08
51,36,8,0,0.0,0.0
54,26,10,0,0.09259259259259259,0.0
102,31,13,0,0.24509803921568626,0.0
41,24,7,0,0.0,0.0
97,35,13,1,0.0,0.0
66,34,7,0,0.3181818181818182,0.0
42,23,7,1,0.023809523809523808,0.0
42,21,11,0,0.0,0.0
64,26,13,1,0.0,0.0
403,20,111,0,0.40694789081885857,0.15
31,31,5,1,0.0,0.0
50,22,11,0,0.22,0.5
132,25,11,1,0.06060606060606061,0.0
44,29,7,1,0.0,0.0
46,46,9,0,0.06521739130434782,0.06521739130434782
64,26,11,0,0.0,0.0
33,19,10,1,0.0,0.0
113,25,20,0,0.0,0.0
29,23,6,0,0.0,0.0
198,23,8,0,0.1414141414141414,0.0
52,25,9,1,0.0,0.0
119,34,19,1,0.09243697478991597,0.08823529411764706
50,36,7,1,0.0,0.0
96,22,16,1,0.0625,0.0
69,25,12,0,0.0,0.0
43,22,10,0,0.2558139534883721,0.5
30,17,7,0,0.0,0.0
122,55,19,1,0.1721311475409836,0.0
106,26,15,0,0.10377358490566038,0.0
55,22,14,1,0.05454545454545454,0.0
41,31,9,0,0.0,0.0
44,25,9,0,0.11363636363636363,0.0
105,36,12,0,0.0,0.0
61,38,6,0,0.0,0.0
49,24,10,1,0.02040816326530612,0.0
41,17,7,0,0.0,0.0
61,22,12,0,0.0,0.0
44,44,6,0,0.0,0.0
43,19,8,0,0.0,0.0
263,33,13,0,0.10646387832699619,0.0
98,22,19,1,0.0,0.0
40,22,8,1,0.0,0.0
153,47,15,0,0.1437908496732026,0.1276595744680851
83,28,11,1,0.0,0.0
48,32,9,0,0.0,0.0
121,39,20,1,0.2727272727272727,0.28205128205128205
58,27,11,0,0.0,0.0
81,21,14,1,0.0,0.0
43,19,7,1,0.0,0.0
56,24,11,0,0.0,0.0
51,29,9,1,0.11764705882352941,0.0
51,31,9,1,0.0,0.0
178,35,25,1,0.19101123595505617,0.0
45,18,8,1,0.0,0.0
50,24,10,1,0.12,0.0
43,24,7,0,0.0,0.0
45,16,10,0,0.13333333333333333,0.0
82,23,14,1,0.036585365853658534,0.0
45,34,8,0,0.15555555555555556,0.0
36,25,10,1,0.0,0.0
55,29,8,0,0.0,0.0
68,24,9,0,0.36764705882352944,0.0
101,45,10,0,0.22772277227722773,0.0
48,38,10,0,0.08333333333333333,0.10526315789473684
105,31,22,1,0.17142857142857143,0.0
71,30,10,0,0.0,0.0
33,29,6,0,0.0,0.0
26,23,7,0,0.0,0.0
62,52,9,0,0.1774193548387097,0.21153846153846154
73,41,12,0,0.0273972602739726,0.0
41,27,7,0,0.0,0.0
38,39,5,0,0.10526315789473684,0.10256410256410256
136,41,22,1,0.09558823529411764,0.3170731707317073
40,19,8,0,0.1,0.0
65,28,12,1,0.046153846153846156,0.0
31,23,5,1,0.0,0.0
120,51,18,1,0.15833333333333333,0.0
34,21,9,0,0.29411764705882354,0.47619047619047616
56,38,7,0,0.125,0.07894736842105263
146,38,27,1,0.1232876712328767,0.10526315789473684
53,32,8,0,0.018867924528301886,0.0
22,19,5,0,0.0,0.0
78,23,15,0,0.05128205128205128,0.0
47,25,8,0,0.0851063829787234,0.16
125,59,18,1,0.12,0.0
33,21,8,1,0.0,0.0
44,18,9,0,0.0,0.0
45,23,9,0,0.022222222222222223,0.0
58,23,12,0,0.034482758620689655,0.0
44,36,6,1,0.0,0.0
64,22,12,1,0.09375,0.0
25,14,5,0,0.16,0.0
61,36,11,1,0.13114754098360656,0.0
31,25,7,0,0.0,0.0
86,26,12,1,0.05813953488372093,0.0
40,27,6,1,0.0,0.0
58,58,11,0,0.06896551724137931,0.06896551724137931
65,18,12,0,0.09230769230769231,0.05555555555555555
52,32,8,1,0.0,0.0
73,37,13,1,0.0821917808219178,0.0
129,15,22,1,0.12403100775193798,0.0
120,21,22,0,0.075,0.0
75,16,13,0,0.0,0.0
57,46,11,0,0.15789473684210525,0.13043478260869565
79,31,12,1,0.0,0.0
45,29,7,0,0.044444444444444446,0.0
128,29,19,0,0.0,0.0
47,20,11,1,0.0,0.0
38,23,8,0,0.0,0.0
67,15,13,0,0.11940298507462686,0.0
63,26,12,0,0.0,0.0
441,40,16,1,0.48072562358276644,0.05
101,29,16,0,0.0,0.0
110,23,17,0,0.12727272727272726,0.0
126,69,15,0,0.2857142857142857,0.21739130434782608
41,18,9,0,0.024390243902439025,0.0
41,20,9,1,0.0,0.0
57,38,7,0,0.0,0.0
44,33,9,0,0.022727272727272728,0.0
59,32,9,1,0.03389830508474576,0.0
334,47,41,1,0.25149700598802394,0.0
71,33,10,0,0.0,0.0
41,41,10,0,0.024390243902439025,0.024390243902439025
83,27,11,0,0.0,0.0
45,32,7,0,0.0,0.0
47,48,5,1,0.0,0.0
92,25,16,0,0.07608695652173914,0.12
94,21,20,1,0.24468085106382978,0.0
142,40,19,0,0.06338028169014084,0.0
133,22,23,1,0.06015037593984962,0.0
67,31,10,0,0.0,0.0
27,23,5,0,0.0,0.0
25,26,7,0,0.0,0.0
40,40,8,1,0.075,0.075
50,24,8,0,0.04,0.0
51,42,7,1,0.0,0.0
33,21,7,0,0.0,0.0
79,40,13,0,0.0,0.0
123,32,25,1,0.08130081300813008,0.0625
30,21,8,0,0.3333333333333333,0.47619047619047616
62,25,12,0,0.0967741935483871,0.0
114,27,19,1,0.008771929824561403,0.0
