shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
3,0,0.469879518,0.530120482,0.113636364,0.0,9.523809524,33.33333333,66.66666667,33.33333333,6,23,0.09615384615384616,0.0,0,1,0,2,0,0,1,0,10
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,39,0.046153846153846156,0.07692307692307693,0,0,0,3,1,1,1,1,11
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,22,0.12578616352201258,0.0,0,0,0,3,0,1,1,1,37
10,0,0.17721519,0.82278481,0.323076923,0.046153846,63.63636364,0.0,100.0,1.754385965,4,38,0.13157894736842105,0.13157894736842105,0,0,0,2,0,0,1,1,6
3,0,0.777777778,0.222222222,0.5,0.0,100.0,0.0,0.0,50.0,3,28,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.803921569,0.196078431,0.05,0.0,82.14285714,90.0,10.0,0.0,5,21,0.037037037037037035,0.0,0,1,0,2,0,0,0,0,11
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,33,0.0,0.0,0,1,0,2,0,0,0,0,6
13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0.0,0.0,0,0,0,2,0,1,1,1,6
1,0,0.19047619,0.80952381,0.294117647,0.0,0.0,20.0,80.0,25.0,5,46,0.08450704225352113,0.13043478260869565,0,0,0,3,0,0,1,1,12
3,0,0.172413793,0.827586207,0.1875,0.020833333,87.5,0.0,100.0,0.0,4,24,0.0,0.0,0,1,0,2,0,0,0,0,6
17,0,0.818181818,0.181818182,0.083333333,0.0,28.57142857,100.0,0.0,25.0,4,31,0.0,0.0,0,0,0,2,0,0,1,0,5
8,0,0.864197531,0.135802469,0.272727273,0.045454545,61.53846154,14.28571429,85.71428571,42.10526316,7,20,0.12698412698412698,0.0,0,0,0,1,0,0,1,0,13
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0.0,0.0,0,1,0,2,1,0,1,1,10
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.14705882352941177,0.0,1,0,1,3,0,0,1,1,9
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0.0,0.0,0,1,0,2,0,1,1,1,7
17,0,0.481481481,0.518518519,0.0,0.0,18.18181818,100.0,0.0,83.33333333,0,30,0.05,0.0,0,0,0,1,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.16666666666666666,0.0,1,0,1,3,1,0,1,1,18
3,0,0.642857143,0.357142857,0.04,0.04,54.83870968,0.0,0.0,68.75,4,31,0.0,0.0,0,1,0,2,0,0,1,0,6
10,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,33,0.21621621621621623,0.24242424242424243,0,0,0,2,0,0,0,1,7
3,0,0.688888889,0.311111111,0.285714286,0.0,90.90909091,0.0,100.0,58.82352941,5,33,0.10126582278481013,0.0,0,1,0,2,0,0,1,0,13
3,0,0.653846154,0.346153846,0.711111111,0.022222222,65.0,95.34883721,4.651162791,5.333333333,2,29,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33,0.010101010101010102,0.0,0,1,0,3,1,1,1,0,19
2,0,0.952054795,0.047945205,0.285714286,0.0,93.10344828,95.65217391,4.347826087,66.66666667,2,23,0.0,0.0,0,1,0,2,1,0,0,0,7
3,0,0.554054054,0.445945946,0.0,0.0,47.05882353,50.0,50.0,84.61538462,4,32,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.571428571,0.428571429,0.0,0.666666667,33.33333333,100.0,0.0,0.0,2,27,0.1188118811881188,0.0,0,0,0,2,0,0,1,1,8
3,0,0.955,0.045,0.777777778,0.0,100.0,100.0,0.0,18.18181818,7,29,0.0,0.0,0,1,0,2,0,0,0,0,10
13,4,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0,39,0.36231884057971014,0.0,1,0,0,3,0,0,1,1,22
2,0,0.972222222,0.027777778,0.0,0.0,100.0,100.0,0.0,50.0,0,22,0.17045454545454544,0.5,1,1,1,3,0,0,1,1,16
3,0,0.858267717,0.141732283,0.444444444,0.166666667,66.66666667,100.0,0.0,11.11111111,3,36,0.0,0.0,0,1,0,2,1,0,1,1,9
2,1,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,2,22,0.0,0.0,0,0,0,3,1,0,1,1,13
3,0,0.785714286,0.214285714,0.0,0.0,83.33333333,100.0,0.0,0.0,4,22,0.19597989949748743,0.0,0,1,0,3,0,0,1,1,33
5,1,0.291666667,0.708333333,0.0,0.117647059,66.66666667,0.0,100.0,0.0,2,37,0.047619047619047616,0.0,0,0,0,3,0,0,1,1,11
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0.2318840579710145,0.06976744186046512,1,1,0,2,0,0,1,1,22
3,0,0.843283582,0.156716418,0.0,0.0,46.15384615,96.62921348,3.370786517,22.22222222,5,28,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.909090909,0.090909091,0.0,1.0,100.0,100.0,0.0,0.0,2,22,0.012345679012345678,0.0,0,0,0,3,0,0,1,1,19
3,1,0.333333333,0.666666667,0.125,0.083333333,77.77777778,0.0,100.0,23.07692308,4,27,0.0,0.0,0,1,0,2,0,0,1,0,11
5,2,0.666666667,0.333333333,0.0,0.0,100.0,0.0,0.0,0.0,0,18,0.25153374233128833,0.0,1,0,0,1,0,0,0,1,12
3,0,0.072115385,0.927884615,0.025906736,0.015544041,21.27659574,7.142857143,92.85714286,2.97029703,4,31,0.0821917808219178,0.0,0,1,0,2,0,0,0,1,12
3,0,0.783333333,0.216666667,0.261538462,0.261538462,29.03225806,100.0,0.0,32.35294118,6,32,0.0,0.0,0,1,0,2,1,0,0,0,8
3,0,0.896656535,0.103343465,0.794117647,0.735294118,92.45283019,100.0,0.0,0.0,7,22,0.045454545454545456,0.0,0,1,0,2,0,0,1,0,12
3,0,0.957805907,0.042194093,0.1,0.0,62.5,100.0,0.0,81.48148148,4,25,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.857142857,0.142857143,1.0,0.0,100.0,0.0,0.0,0.0,0,26,0.1509433962264151,0.0,1,1,0,3,0,0,1,1,16
7,0,0.789156627,0.210843373,0.257142857,0.028571429,100.0,100.0,0.0,10.25641026,5,30,0.0,0.0,0,0,0,2,0,0,0,1,8
14,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0,26,0.0,0.0,0,0,0,2,0,1,1,1,13
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.10569105691056911,0.0,1,1,1,3,0,0,1,1,18
12,1,0.54,0.46,0.347826087,0.565217391,64.28571429,0.0,100.0,41.66666667,0,57,0.3191489361702128,0.3333333333333333,1,0,1,2,0,0,1,1,9
16,0,0.141176471,0.858823529,0.04109589,0.0,0.0,0.0,100.0,41.66666667,0,29,0.0,0.0,0,0,0,1,0,0,1,1,5
3,0,0.63030303,0.36969697,0.016393443,0.024590164,77.77777778,100.0,0.0,3.278688525,2,24,0.0,0.0,0,1,0,3,0,0,0,0,6
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,28,0.07142857142857142,0.07142857142857142,0,0,0,2,0,0,0,1,6
5,0,0.707692308,0.292307692,0.368421053,0.052631579,90.0,50.0,50.0,22.72727273,6,31,0.06578947368421052,0.0,0,0,0,3,0,0,0,0,10
3,0,0.821428571,0.178571429,0.8,0.0,76.92307692,100.0,0.0,75.0,4,24,0.0,0.0,0,1,0,3,0,0,0,0,8
3,0,0.47826087,0.52173913,0.0,0.0,44.44444444,0.0,100.0,100.0,1,25,0.0,0.0,0,1,0,3,0,0,0,0,7
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,26,0.21212121212121213,0.0,1,0,0,2,0,0,1,0,20
3,0,0.652567976,0.347432024,0.217391304,0.034782609,44.87179487,66.66666667,33.33333333,54.28571429,5,26,0.0,0.0,0,1,0,3,1,0,1,0,14
3,0,0.5,0.5,0.5,0.0,33.33333333,0.0,0.0,66.66666667,6,25,0.0,0.0,0,1,0,3,1,0,1,0,13
10,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,1,22,0.0,0.0,0,0,0,1,0,0,1,1,7
3,0,0.760330579,0.239669421,0.379310345,0.0,90.47619048,0.0,100.0,18.75,6,26,0.0,0.0,0,1,0,2,0,0,0,0,7
3,1,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,3,23,0.06060606060606061,0.0,0,0,0,2,0,0,1,1,6
3,0,0.887096774,0.112903226,0.285714286,0.095238095,76.92307692,20.0,80.0,20.0,6,24,0.08695652173913043,0.0,0,1,0,3,0,0,0,0,12
12,3,0.133333333,0.866666667,0.461538462,0.038461538,20.0,0.0,100.0,0.0,0,24,0.0,0.0,0,0,0,1,1,0,1,1,9
3,0,0.0,1.0,0.583333333,0.0,0.0,0.0,100.0,0.0,1,24,0.0,0.0,0,0,0,2,0,0,1,1,5
3,0,0.935779817,0.064220183,0.238095238,0.380952381,25.0,96.17834395,3.821656051,84.12698413,3,30,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.966666667,0.033333333,0.0,0.0,100.0,80.0,20.0,100.0,2,35,0.2716049382716049,0.0,1,1,0,2,0,0,1,1,8
2,0,0.85,0.15,0.533333333,0.066666667,86.66666667,66.66666667,33.33333333,73.80952381,3,22,0.17777777777777778,0.0,1,0,0,3,0,0,1,1,9
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0.0,0.0,0,1,0,2,0,1,1,0,6
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,29,0.047619047619047616,0.0,0,1,0,3,0,0,1,1,16
4,0,0.128205128,0.871794872,0.352941176,0.0,0.0,14.28571429,85.71428571,0.0,4,35,0.10714285714285714,0.08571428571428572,0,0,0,3,1,0,1,0,16
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30,0.12173913043478261,0.0,0,1,0,3,0,1,1,1,16
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32,0.18617021276595744,0.0625,1,0,0,3,0,0,1,1,26
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,67,0.05263157894736842,0.05970149253731343,0,1,0,3,0,1,1,1,13
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0.0,0.0,0,1,0,3,0,1,1,1,8
3,0,0.0,1.0,0.583333333,0.0,0.0,0.0,100.0,0.0,1,31,0.0,0.0,0,0,0,3,0,0,1,1,6
8,0,0.34375,0.65625,0.071428571,0.0,33.33333333,66.66666667,33.33333333,3.846153846,5,30,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,0.936507937,0.063492063,0.25,0.0,77.77777778,100.0,0.0,77.77777778,2,30,0.0,0.0,0,1,0,2,0,0,0,0,6
4,0,0.846153846,0.153846154,0.0,0.5,50.0,0.0,100.0,100.0,5,17,0.0,0.0,0,0,0,1,0,0,0,0,5
4,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,7,24,0.15584415584415584,0.0,0,0,0,3,0,0,1,1,15
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,50,0.11764705882352941,0.0,1,0,1,3,0,0,1,1,9
7,0,0.588235294,0.411764706,0.357142857,0.285714286,100.0,0.0,0.0,48.14814815,4,20,0.012048192771084338,0.05,0,0,0,1,0,0,0,0,15
9,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,21,0.14559386973180077,0.0,1,1,0,3,0,0,1,1,13
3,3,0.305555556,0.694444444,0.04,0.0,23.52941176,0.0,100.0,19.31818182,3,28,0.30996309963099633,0.0,1,1,0,3,0,0,1,1,25
4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,0.0,0.0,0,0,0,3,0,1,1,1,9
2,0,0.974358974,0.025641026,0.0,0.0,100.0,100.0,0.0,95.45454545,2,61,0.034782608695652174,0.0,0,1,0,3,1,0,1,1,17
3,0,0.741935484,0.258064516,0.71875,0.0,76.92307692,63.15789474,36.84210526,72.15189873,5,23,0.0,0.0,0,1,0,3,0,0,1,1,9
3,0,0.92920354,0.07079646,0.375,0.125,96.15384615,95.0,5.0,45.45454545,2,30,0.0,0.0,0,1,0,3,1,0,1,1,8
5,0,0.576923077,0.423076923,0.054545455,0.0,32.14285714,20.0,80.0,32.0,5,23,0.0,0.0,0,0,0,2,0,0,1,0,10
3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0.0,0.0,0,1,0,2,1,0,1,0,9
1,1,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,20,0.2571428571428571,0.45,1,0,1,3,0,0,1,1,9
3,0,0.368421053,0.631578947,0.305555556,0.027777778,45.45454545,0.0,100.0,35.29411765,3,30,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.976470588,0.023529412,0.0,0.0,100.0,96.96969697,3.03030303,0.0,4,26,0.0,0.0,0,1,0,2,0,0,1,0,8
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,57,0.15789473684210525,0.15789473684210525,1,0,1,3,0,1,1,1,11
7,0,0.865012107,0.134987893,0.071748879,0.0,75.67567568,43.24324324,56.75675676,16.0,4,27,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,0.994230769,0.005769231,0.0,0.166666667,88.23529412,99.34210526,0.657894737,88.88888889,3,23,0.0,0.0,0,1,0,2,0,0,1,0,6
1,0,0.181818182,0.818181818,0.166666667,0.0,0.0,16.66666667,83.33333333,25.0,5,50,0.0684931506849315,0.1,0,0,0,3,0,0,1,1,14
3,0,0.529411765,0.470588235,0.125,0.3125,33.33333333,85.71428571,14.28571429,22.22222222,4,31,0.038461538461538464,0.0,0,1,0,3,1,0,1,0,11
11,0,0.444444444,0.555555556,0.4,0.2,80.0,0.0,100.0,26.31578947,4,23,0.08695652173913043,0.0,0,0,0,1,0,0,1,0,19
9,1,0.916666667,0.083333333,0.0,0.0,80.0,100.0,0.0,0.0,4,32,0.0,0.0,0,0,0,2,0,0,1,0,5
10,0,0.285714286,0.714285714,0.0,0.0,0.0,0.0,100.0,100.0,0,26,0.0,0.0,0,0,0,3,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.18253968253968253,0.0,1,0,1,3,1,0,1,1,18
3,0,0.45323741,0.54676259,0.026315789,0.0,27.27272727,0.0,100.0,89.18918919,2,14,0.0,0.0,0,0,0,1,0,0,1,0,4
3,3,0.421052632,0.578947368,0.227272727,0.181818182,42.85714286,0.0,100.0,11.11111111,0,31,0.05714285714285714,0.0,0,1,0,2,1,0,1,1,12
10,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,34,0.1455223880597015,0.08823529411764706,0,0,0,3,0,1,1,1,14
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.18110236220472442,0.0,1,0,1,3,1,0,1,1,18
3,0,0.946808511,0.053191489,0.8,0.4,100.0,100.0,0.0,80.76923077,5,25,0.0,0.0,0,0,0,2,1,0,1,0,8
3,2,0.125,0.875,0.085714286,1.0,7.142857143,0.0,0.0,20.0,1,27,0.0,0.0,0,1,0,3,0,0,1,1,9
6,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,35,0.041666666666666664,0.0,0,0,0,2,1,0,1,1,8
3,0,0.944099379,0.055900621,0.111111111,0.0,71.42857143,0.0,100.0,81.25,6,20,0.1111111111111111,0.0,1,1,0,3,0,0,1,1,12
3,0,0.82,0.18,0.111111111,0.0,75.0,100.0,0.0,75.0,0,26,0.08333333333333333,0.0,0,1,0,2,0,0,0,0,12
3,0,0.888888889,0.111111111,0.090909091,0.090909091,66.66666667,100.0,0.0,55.55555556,5,33,0.010101010101010102,0.0,0,1,0,3,1,0,1,0,14
3,0,0.936967632,0.063032368,0.405405405,0.108108108,93.75,97.72727273,2.272727273,39.65517241,6,31,0.0,0.0,0,1,0,2,0,0,1,0,10
4,1,0.322580645,0.677419355,0.0,0.0,30.0,0.0,100.0,0.0,10,24,0.07964601769911504,0.0,0,0,0,2,0,0,1,1,13
3,0,0.916666667,0.083333333,1.0,0.0,100.0,100.0,0.0,92.85714286,3,31,0.0,0.0,0,1,0,2,0,0,1,0,5
3,0,0.925,0.075,0.0,0.0,85.71428571,66.66666667,33.33333333,66.66666667,5,26,0.15584415584415584,0.0,1,1,0,2,0,0,0,0,10
5,2,0.766666667,0.233333333,0.0,0.0,50.0,100.0,0.0,100.0,10,24,0.0,0.0,0,0,0,2,0,0,1,0,7
3,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,5,33,0.0,0.0,0,1,0,3,0,0,1,0,9
6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18,0.03125,0.0,0,0,0,1,1,1,1,1,12
10,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,23,0.0,0.0,0,0,0,2,0,0,1,1,9
3,4,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,2,32,0.15730337078651685,0.0,1,1,0,3,1,0,1,1,15
6,0,0.979452055,0.020547945,0.333333333,0.0,93.33333333,66.66666667,33.33333333,0.0,7,27,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.641025641,0.358974359,0.5,0.285714286,50.0,100.0,0.0,64.28571429,5,26,0.0,0.0,0,1,0,2,0,0,0,0,11
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.18110236220472442,0.0,1,0,1,3,1,0,1,1,18
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,38,0.02631578947368421,0.05263157894736842,0,0,0,3,0,1,1,1,12
17,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,29,0.0,0.0,0,0,0,2,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.1694915254237288,0.0,1,0,1,3,0,0,1,1,17
3,0,0.844733985,0.155266015,0.86013986,0.13986014,86.66666667,97.14285714,2.857142857,64.72081218,3,23,0.13636363636363635,0.0,0,0,0,3,0,0,1,0,9
3,2,0.857142857,0.142857143,1.0,0.0,100.0,0.0,0.0,0.0,0,27,0.20526315789473684,0.0,0,1,0,2,0,0,1,1,13
3,0,0.557692308,0.442307692,0.0,0.0,65.2173913,0.0,0.0,0.0,10,24,0.046511627906976744,0.0,0,1,0,2,0,0,0,0,8
2,0,0.115384615,0.884615385,0.0,0.086956522,7.692307692,0.0,0.0,0.0,4,42,0.07142857142857142,0.16666666666666666,1,0,0,2,1,0,1,0,18
3,0,0.735294118,0.264705882,0.138888889,0.055555556,64.0,100.0,0.0,11.53846154,5,27,0.0,0.0,0,1,0,2,0,0,1,1,17
3,0,0.0,1.0,1.5,0.0,0.0,0.0,100.0,0.0,1,26,0.0,0.0,0,1,0,3,0,1,1,1,16
3,0,0.881188119,0.118811881,0.055555556,0.027777778,0.0,0.0,100.0,33.33333333,5,29,0.08,0.13793103448275862,0,1,0,3,0,0,1,0,8
14,0,0.558823529,0.441176471,0.066666667,0.0,37.5,0.0,0.0,71.42857143,0,26,0.0,0.0,0,0,0,1,0,0,1,0,4
3,0,0.960526316,0.039473684,0.0,0.0,95.0,100.0,0.0,37.5,3,26,0.0,0.0,0,1,0,2,0,0,1,0,6
1,0,0.19047619,0.80952381,0.294117647,0.0,0.0,20.0,80.0,25.0,5,40,0.15384615384615385,0.25,1,0,0,3,0,0,1,1,10
12,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,24,0.15568862275449102,0.0,1,1,0,3,0,1,1,1,21
3,0,0.75,0.25,0.0,1.0,100.0,0.0,0.0,0.0,2,23,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3,27,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.946236559,0.053763441,0.6,0.0,80.0,0.0,100.0,0.0,5,27,0.0,0.0,0,1,0,2,0,0,1,1,6
16,0,0.25,0.75,0.033333333,0.133333333,15.0,50.0,50.0,12.5,4,28,0.0,0.0,0,0,0,1,0,0,1,0,12
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0.3,0.0,1,1,0,3,1,1,1,1,11
3,0,0.78125,0.21875,0.0,0.095238095,33.33333333,97.2972973,2.702702703,42.85714286,2,30,0.0,0.0,0,1,0,2,0,0,1,0,5
15,6,0.033333333,0.966666667,0.0,0.043103448,1.960784314,0.0,100.0,7.142857143,0,27,0.03968253968253968,0.0,0,0,0,1,1,0,1,1,17
7,0,0.923076923,0.076923077,0.0,0.0,100.0,100.0,0.0,0.0,0,19,0.1,0.0,0,0,0,2,0,0,1,1,8
3,0,0.957983193,0.042016807,0.2,0.2,94.11764706,100.0,0.0,80.0,4,34,0.0,0.0,0,1,0,2,0,0,1,0,6
7,0,0.782608696,0.217391304,0.0,0.0,80.0,100.0,0.0,100.0,0,44,0.0,0.0,0,0,0,3,0,0,1,1,7
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0.06976744186046512,0.0,0,0,0,2,0,1,1,1,7
5,0,0.058823529,0.941176471,0.125,0.03125,5.882352941,0.0,100.0,0.0,2,25,0.0,0.0,0,0,0,2,0,0,1,0,7
3,0,0.657142857,0.342857143,0.0,0.020833333,77.27272727,32.69230769,67.30769231,33.33333333,3,24,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,0,34,0.08823529411764706,0.08823529411764706,0,0,0,2,0,0,1,1,6
3,1,0.875,0.125,0.0,1.0,88.88888889,100.0,0.0,0.0,0,32,0.058823529411764705,0.0625,0,0,0,2,0,0,1,1,8
9,5,0.242424242,0.757575758,0.0,0.0,0.0,0.0,100.0,70.0,0,20,0.38596491228070173,0.0,1,0,0,2,1,0,1,1,20
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,0.0,0.0,0,0,0,3,1,1,1,1,8
12,0,0.889655172,0.110344828,0.125,0.0625,100.0,14.28571429,85.71428571,76.47058824,0,24,0.0,0.0,0,0,0,1,0,0,1,0,5
13,0,0.894736842,0.105263158,0.0,1.0,75.0,0.0,0.0,100.0,1,25,0.0,0.0,0,0,0,1,0,0,1,0,12
3,0,0.888888889,0.111111111,0.0,0.0,50.0,100.0,0.0,0.0,5,27,0.0,0.0,0,1,0,3,0,0,1,0,7
3,0,0.844036697,0.155963303,0.205882353,0.235294118,83.01886792,90.0,10.0,23.80952381,7,23,0.09230769230769231,0.0,0,1,0,3,0,0,0,0,11
12,0,0.714285714,0.285714286,0.0,0.0,60.0,0.0,0.0,53.84615385,4,24,0.0,0.0,0,0,0,1,0,0,1,0,5
7,0,0.8,0.2,0.0,0.0,100.0,0.0,100.0,0.0,8,20,0.0,0.0,0,0,0,1,0,0,0,1,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,0.2413793103448276,0.0,1,1,0,3,0,1,1,1,10
8,0,0.1,0.9,0.777777778,0.555555556,0.0,0.0,0.0,33.33333333,5,34,0.030303030303030304,0.029411764705882353,0,0,0,2,0,0,1,1,5
3,0,0.272727273,0.727272727,0.5,0.0,0.0,0.0,0.0,20.0,3,32,0.0,0.0,0,1,0,3,0,0,1,0,6
4,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1,32,0.0,0.0,0,0,0,3,0,0,1,1,9
15,0,0.811594203,0.188405797,0.076923077,0.0,79.31034483,90.90909091,9.090909091,81.81818182,2,27,0.0,0.0,0,0,0,1,0,0,0,0,5
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31,0.19230769230769232,0.1935483870967742,1,0,0,3,0,1,1,1,10
24,1,0.947368421,0.052631579,0.0,0.0,100.0,100.0,0.0,0.0,1,36,0.0,0.0,0,0,0,1,0,0,1,1,5
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.16535433070866143,0.0,1,0,1,3,1,0,1,1,19
3,0,0.851851852,0.148148148,0.0,0.0,66.66666667,100.0,0.0,100.0,3,27,0.0,0.0,0,1,0,2,1,0,1,0,7
3,0,0.653846154,0.346153846,0.444444444,0.0,93.33333333,0.0,0.0,5.555555556,6,19,0.05263157894736842,0.05263157894736842,0,1,0,2,0,0,0,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,0.0,0.0,0,1,0,3,0,1,1,1,11
8,0,0.285714286,0.714285714,0.0,0.0,46.15384615,0.0,0.0,0.0,5,41,0.0,0.0,0,0,0,2,0,0,1,1,6
15,1,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2,26,0.3333333333333333,0.0,1,0,0,2,0,0,1,1,17
5,0,0.375,0.625,0.0,0.0,0.0,0.0,100.0,100.0,2,16,0.046875,0.0,0,0,0,2,0,0,1,1,11
3,0,0.435582822,0.564417178,0.032608696,0.065217391,20.83333333,0.0,100.0,63.15789474,3,28,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.14173228346456693,0.0,1,0,1,3,1,0,1,1,19
3,0,0.269230769,0.730769231,0.0,0.0,11.11111111,100.0,0.0,0.0,4,23,0.0,0.0,0,1,0,2,0,0,0,0,7
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,47,0.1276595744680851,0.1276595744680851,0,0,0,3,0,1,1,1,10
4,0,0.916666667,0.083333333,0.333333333,0.0,100.0,100.0,0.0,50.0,8,27,0.1111111111111111,0.0,1,0,0,3,1,0,0,1,10
3,0,0.820224719,0.179775281,0.0,0.0,43.47826087,91.66666667,8.333333333,100.0,5,24,0.0,0.0,0,1,0,3,0,0,1,0,10
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.1935483870967742,0.0,1,1,1,3,0,0,1,1,19
3,0,0.857142857,0.142857143,1.0,0.0,100.0,0.0,0.0,50.0,2,25,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.815789474,0.184210526,0.357142857,0.071428571,72.72727273,33.33333333,66.66666667,40.0,6,20,0.0,0.0,0,1,0,2,0,0,1,0,6
10,0,0.955882353,0.044117647,0.333333333,0.0,50.0,100.0,0.0,27.27272727,5,23,0.0,0.0,0,0,0,1,0,0,0,0,8
3,2,0.787234043,0.212765957,0.3,0.2,100.0,0.0,0.0,76.74418605,2,29,0.0,0.0,0,1,0,2,0,0,1,1,9
8,0,0.615384615,0.384615385,0.2,0.0,75.0,0.0,100.0,60.0,1,23,0.0,0.0,0,0,0,2,0,0,0,0,5
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.0,0.0,0,1,0,3,0,0,0,0,8
18,0,0.125,0.875,0.0,0.0,33.33333333,0.0,100.0,0.0,0,30,0.0,0.0,0,0,0,1,0,0,1,1,6
9,0,0.0,1.0,1.166666667,0.0,0.0,0.0,100.0,0.0,2,32,0.0,0.0,0,0,0,2,0,0,0,1,5
